0,0.5,0.08,0.61,0.01,0.51,0.49,0.46,0.3,0.44,0,0,0.2,0.42,0.63,0.35,0.51,0.31,0.365591397849,0.21,0.18,0.23,0.14,0.1,0.11,0.15,0.21,0.02,0.49,0.515151515152,0.63,0.16,0.51,0.35,0.1,0.44,0.42,0.28,0.34,0.25,0.38,0.38,0.57,0.74,0.69,0.64,0.59,0.33,0.28,0,0.15,0,0.33,0.37,0.49,0.5,0.06,0.06,0.07,0.07,0.6,0.22,0.33,0.32,0.51,0.48,0.55,0.646464646465,0.32,0.56,0,0.04,0.32,0.666666666667,0.23,0.69,0.4,0.57,0.36,0.03,0.03,0.040404040404,0.11,0.14,0.18,0.18,0.214285714286,0.35,0.5,0,0,0.08,0.88,0.55,0.65,0.89,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.13,0.02,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.31
0.07,0.28,0.1,0.88,0.12,0.03,0.4,0.52,0.41,0.62,0.08,1,0.15,0.34,0.15,0.49,0.65,0.51,0.634408602151,0.23,0.24,0.24,0.19,0.12,0.14,0.15,0.3,0.09,0.53,0.333333333333,0.45,0.31,0.54,0.3,0.44,0.62,0.38,0.43,0.6,0.64,0.57,0.61,0.37,0.39,0.46,0.41,0.51,0.36,0.4,0.03,0.28,0.02,0.56,0.53,0.53,0.5,0.23,0.2,0.17,0.15,0.84,0.08,0.19,0.15,0.26,0.36,0.25,0.333333333333,0.06,0.59,0,0.11,0.67,0.30303030303,0.31,0.54,0,0.43,0.48,0.15,0.13,0.131313131313,0.22,0.24,0.24,0.21,0.65306122449,0.35,0.44,0.05,0.01,0.17,0.78,0.54,0.74,0.79,0.02,0.26,0.97,0.32,0.01,0.12,0.15,0.26,0.83,1,0,0,0,0,0.02,0.71,0.15,0.03,0.43,0.35,0.02,0.02,0.838383838384,0,0.45,0.18,0.12
0,0.51,0.2,0.83,0.04,0.03,0.4,0.52,0.26,0.2,0.02,1,0.39,0.84,0,0.41,0.24,0.17,0.161290322581,0.39,0.29,0.29,0.26,1,0.36,0,0.57,0,0.09,0.262626262626,0.36,0.34,0.18,0.78,0.84,0.24,0.59,0.43,0.45,0.25,0.52,0.51,0.51,0.72,0.75,0.85,0.7,0.81,0.75,0,0.13,0,0.09,0.32,0.31,0.37,0.01,0.05,0.04,0.04,0.96,0.02,0.1,0.12,0.54,0.59,0.41,0.666666666667,0.09,0.39,0.5,0.01,0.77,0.636363636364,0.03,0.17,0.79,0.17,0.28,0.12,0.1,0.10101010101,0.3,0.29,0.33,0.31,0.030612244898,0.26,0.58,0,0,0.06,0.62,0.53,0.59,0.51,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.18,0.01,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.06
0.02,0.34,0.19,0.81,0.01,0.04,0.38,0.4,0.24,0.61,0.03,1,0.17,0.35,0.35,0.31,0.68,0.38,0.376344086022,0.2,0.19,0.2,0.19,0.14,0.08,0.17,0.39,0.03,0.4,0.454545454545,0.58,0.16,0.46,0.35,0.58,0.39,0.65,0.23,0.67,0.23,0.6,0.66,0.4,0.55,0.54,0.61,0.64,0.62,0.64,0.01,0.1,0,0.34,0.38,0.35,0.48,0.04,0.04,0.03,0.04,0.95,0.04,0.17,0.16,0.37,0.34,0.44,0.59595959596,0.13,0.57,0,0.08,0.33,0.616161616162,0.22,0.62,0.4,0.55,0.67,0.03,0.03,0.040404040404,0.12,0.17,0.17,0.21,0.367346938776,0.29,0.58,0.01,0,0.04,0.67,0.61,0.73,0.75,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.08,0,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.33
0.01,0.28,0.01,0.92,0.12,0.15,0.16,0.24,0.09,0.49,0.02,1,0.56,0.61,0.36,0.81,0.44,0.01,0.41935483871,0.58,0.66,0.65,0.34,0.29,0.84,0.33,0.45,0,0.07,0.0808080808081,0.1,0.8,0.11,0.69,0.17,0.64,0.07,0.86,0.49,0.28,0.66,0.61,0.31,0.7,0.73,0.84,0.8,0.69,0.68,0,0.03,0,0.02,0.09,0.21,0.36,0.01,0.03,0.06,0.09,0.83,0.08,0.11,0.1,0.32,0.29,0.38,0.707070707071,0.06,0.31,0.5,0.02,0.81,0.727272727273,0.1,0.4,0.29,0.05,0.14,0.24,0.25,0.262626262626,0.52,0.49,0.55,0.6,0.112244897959,0.28,0.28,0,0,0.15,0.61,0.63,0.81,0.84,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.32,0.06,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.14
0,0.59,0.01,0.69,1,0.07,0.41,0.28,0.23,0.57,0.02,1,1,0.42,0.68,0.96,0.48,0.09,0.451612903226,1,1,1,0.43,0.24,1,0.07,1,0,0.1,0.030303030303,0.03,0.94,0.09,0.38,0.19,0.58,0.01,1,0.08,0.26,0.09,0.08,0.47,0.96,0.96,1,0.91,0.08,0,0,0.05,0.01,0.29,0.32,0.35,0.33,0.42,0.4,0.4,0.35,0.56,0.2,0.29,0.34,0.65,0.61,0.72,1,0.03,0,1,0.01,0.85,1.0101010101,0.09,0.52,0.46,0,0.32,1,1,1,1,1,1,1,-0.0204081632653,0.96,0.19,0,0,0.61,0.46,0.75,0.72,0.78,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.14,0.22,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.03
0.68,0.33,0.58,0.49,0.07,0.07,0.36,0.49,0.29,0.4,0.69,1,0.25,0.55,0.3,0.4,0.45,0.37,0.376344086022,0.28,0.3,0.37,0.22,0.18,0.26,0.27,0.32,0.6,0.4,0.232323232323,0.36,0.35,0.46,0.52,0.29,0.43,0.39,0.41,0.74,0.51,0.72,0.76,0.46,0.36,0.36,0.42,0.37,0.63,0.67,0.55,0.6,0.08,0.34,0.34,0.39,0.44,0.07,0.06,0.06,0.06,0.9,0.06,0.3,0.23,0.34,0.43,0.27,0.515151515152,0.14,0.58,0,1,0.5,0.474747474747,0.57,0.45,0.35,0.29,0.29,0.08,0.09,0.0909090909091,0.2,0.25,0.28,0.26,0.397959183673,0.27,0.36,0.35,0.22,0.08,0.59,0.55,0.69,0.65,0.24,0.25,0.75,0.3,0.32,0.27,0.37,0.25,0.61,0.75,0.33,0.06,0.03,0.27,0.16,0.43,0.19,0.91,0.12,0.32,0.49,0.34,0.79797979798,1,0.39,0.32,1
0.07,0.34,0.02,0.91,0.17,0.04,0.63,0.71,0.68,0.43,0.08,1,0.22,0.5,0.19,0.58,0.45,0.29,0.451612903226,0.29,0.29,0.28,0.16,0.21,0.29,0.18,0.31,0.07,0.44,0.161616161616,0.24,0.45,0.27,0.49,0.26,0.53,0.34,0.42,0.53,0.69,0.55,0.56,0.31,0.52,0.57,0.63,0.53,0.44,0.55,0.02,0.19,0.02,0.37,0.39,0.39,0.44,0.18,0.17,0.16,0.16,0.9,0.09,0.14,0.11,0.27,0.35,0.25,0.424242424242,0.13,0.65,0,0.05,0.85,0.393939393939,0.18,0.31,0.48,0.16,0.19,0.18,0.19,0.212121212121,0.28,0.3,0.34,0.29,0.642857142857,0.34,0.25,0.08,0.03,0.21,0.51,0.29,0.4,0.61,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.2,0.18,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.14
0.02,0.39,0.01,0.98,0.03,0.03,0.34,0.45,0.26,0.49,0.03,1,0.34,0.55,0.1,0.69,0.55,0.19,0.645161290323,0.34,0.29,0.28,0.23,0.18,0.24,0.35,0.34,0.01,0.12,0.252525252525,0.35,0.22,0.26,0.54,0.71,0.37,0.52,0.28,0.45,0.38,0.37,0.42,0.43,0.66,0.72,0.86,0.61,0.61,0.69,0.01,0.12,0,0.06,0.08,0.12,0.14,0.01,0.01,0.02,0.02,0.89,0.07,0.15,0.15,0.41,0.53,0.26,0.59595959596,0.08,0.48,0.5,0.01,0.93,0.535353535354,0.04,0.56,0.33,0.12,0.35,0.15,0.12,0.10101010101,0.29,0.31,0.34,0.3,0.275510204082,0.29,0.51,0,0,0.09,0.87,0.72,0.9,0.87,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.37,0.16,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.05
0.01,0.43,0.02,0.88,0.42,0.04,0.26,0.17,0.11,0.55,0.03,1,1,0.51,0.44,0.95,0.48,0.1,0.548387096774,1,1,1,0.94,0.55,0.55,0.71,1,0,0.05,0,0.02,1,0.13,0.49,0.17,0.78,0.05,1,0.26,0.2,0.29,0.29,0.35,0.92,0.92,1,0.85,0.29,0.24,0,0.03,0.01,0.11,0.13,0.16,0.22,0.08,0.09,0.1,0.12,0.81,0.05,0.09,0.11,0.47,0.47,0.3,0.959595959596,0.01,0.08,0.5,0.01,0.93,0.939393939394,0.09,0.38,0.38,0,0,1,1,1,0.59,1,1,1,0.704081632653,0.58,0.15,0,0,0.32,0.5,0.77,0.62,0.78,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.11,0.66,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.02
0.02,0.52,0.11,0.86,0.19,0.04,0.33,0.36,0.26,0.42,0.03,0.94,1,0.73,0.35,0.88,0.38,0.08,0.41935483871,1,1,1,0.58,0.77,0.5,0.21,0.78,0,0.06,0.121212121212,0.13,0.87,0.11,0.63,0.3,0.57,0.1,0.9,0.24,0.38,0.21,0.23,0.44,0.9,0.89,0.96,0.77,0.32,0.33,0,0.04,0.01,0.38,0.44,0.41,0.43,0.28,0.29,0.24,0.23,0.81,0.07,0.17,0.19,0.49,0.55,0.22,0.838383838384,0.02,0.19,0.5,0.01,0.87,0.777777777778,0.05,0.49,0.5,0.01,0.05,0.75,0.82,0.828282828283,0.91,0.83,0.98,0.86,0.387755102041,0.46,0.42,0.03,0,0.31,0.45,0.67,0.61,0.56,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.11,0.34,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.04
0.07,0.39,0.01,0.91,0.3,0.01,0.68,0.74,0.72,0.49,0.08,1,0.17,0.47,0.3,0.59,0.58,0.41,0.462365591398,0.24,0.2,0.2,0.19,0.1,0.08,0.06,0.27,0.09,0.56,0.323232323232,0.32,0.34,0.38,0.46,0.37,0.59,0.46,0.37,0.4,0.72,0.36,0.39,0.4,0.52,0.61,0.6,0.62,0.52,0.6,0.02,0.2,0.01,1,0.91,0.84,0.86,0.3,0.23,0.19,0.18,0.89,0.13,0.25,0.2,0.31,0.34,0.34,0.373737373737,0.14,0.63,0,0.05,0.84,0.373737373737,0.08,0.31,0.25,0.19,0.25,0.1,0.08,0.0707070707071,0.18,0.2,0.22,0.19,0.520408163265,0.36,0.58,0.01,0,0.12,0.77,0.43,0.51,0.69,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.23,0.18,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.03
0,0.31,0.76,0.39,0.02,0.01,0.38,0.42,0.27,0.68,0,0,0.16,0.36,0.08,0.3,0.69,0.41,0.698924731183,0.21,0.22,0.29,0.21,0.3,0.26,0,0,0.02,0.49,0.626262626263,0.68,0.23,0.38,0.33,0.91,0.37,0.83,0.34,0.66,0.4,0.65,0.69,0.37,0.26,0.25,0.09,0.21,0.67,0.7,0.02,0.55,0,0,0,0.86,0.73,0,0,0.03,0.03,0.98,0.02,0.18,0.16,0.33,0.32,0.37,0.474747474747,0.15,0.58,0,0.01,0.78,0.494949494949,0.07,0.75,0.33,0.54,0.47,0.07,0.07,0.0808080808081,0.05,0.09,0.11,0.15,0.295918367347,0.27,0.43,0,0,0.01,0.86,0.61,0.84,0.82,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.13,0,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.21
0.12,0.49,0.09,0.68,0.07,0.52,0.52,0.56,0.43,0.41,0.13,1,0.2,0.53,0.75,0.41,0.48,0.29,0.365591397849,0.21,0.21,0.24,0.18,0.2,0.17,0.2,0.24,0.13,0.49,0.505050505051,0.5,0.27,0.5,0.49,0.27,0.48,0.42,0.35,0.53,0.37,0.56,0.57,0.51,0.63,0.61,0.7,0.61,0.61,0.61,0.03,0.15,0.03,0.19,0.23,0.28,0.36,0.07,0.08,0.08,0.1,0.55,0.25,0.29,0.26,0.45,0.47,0.44,0.505050505051,0.3,0.58,0,0.21,0.52,0.505050505051,0.13,0.43,0.58,0.47,0.27,0.06,0.07,0.0707070707071,0.21,0.22,0.25,0.21,0.428571428571,0.39,0.4,0.14,0,0.16,0.71,0.43,0.55,0.65,0.02,0.15,0.97,0.17,0.05,0.22,0.46,0.15,0.86,0.76,0.07,0.32,0,0.26,0.07,0.71,0.39,0.14,0.15,0.04,0.1,0.02,0.626262626263,0,1,0.11,0.21
0,0.39,0.15,0.73,0.15,0.22,0.48,0.62,0.4,0.23,0.02,1,0.26,0.73,0.18,0.23,0.24,0.2,0.118279569892,0.28,0.27,0.28,0.28,0.2,0.31,0.25,0.29,0.01,0.22,0.313131313131,0.39,0.21,0.3,0.69,0.21,0.26,0.35,0.29,0.89,0.38,0.88,0.92,0.49,0.51,0.53,0.71,0.28,0.48,0.56,0,0.12,0.01,0.4,0.44,0.49,0.78,0.18,0.17,0.17,0.25,0.8,0.26,0.25,0.21,0.4,0.55,0.37,0.222222222222,0.28,0.71,0,0.03,0.59,0.20202020202,0.13,0.49,0.83,0.27,0,0.12,0.11,0.0909090909091,0.29,0.27,0.26,0.28,0.285714285714,0.28,0.51,0,0,0.19,0.6,0.21,0.59,0.7,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.1,0.06,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.32
0,0.42,0.39,0.67,0.04,0.03,0.29,0.42,0.23,0.56,0.02,1,0.29,0.4,0.14,0.41,0.64,0.64,0.591397849462,0.35,0.3,0.34,0.21,0.21,0.23,0.32,0.33,0.01,0.32,0.323232323232,0.47,0.31,0.53,0.36,0.32,0.57,0.4,0.42,0.47,0.51,0.59,0.57,0.49,0.36,0.41,0.42,0.43,0.52,0.68,0.01,0.54,0,0,0.09,0.11,0.2,0,0.02,0.02,0.03,0.92,0.04,0.27,0.23,0.4,0.52,0.25,0.59595959596,0.1,0.47,0.5,0.01,0.86,0.525252525253,0.68,0.51,0.08,0.17,0.08,0.2,0.19,0.181818181818,0.07,0.27,0.34,0.27,0.663265306122,0.53,0.67,0,0,0.09,0.6,0.7,0.7,0.78,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,0.44,0.23,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.21
0.01,0.22,0.08,0.93,0.04,0.01,0.3,0.34,0.19,0.64,0.02,1,0.26,0.43,0.12,0.46,0.62,0.26,0.784946236559,0.3,0.32,0.31,0.26,0,0.23,0,1,0.01,0.3,0.212121212121,0.29,0.36,0.27,0.42,0.25,0.57,0.23,0.51,0.5,0.25,0.64,0.61,0.27,0.55,0.6,0.6,0.48,0.68,0.63,0,0.1,0,0.38,0.28,0.33,0.37,0.02,0.02,0.02,0.02,0.98,0.04,0.06,0.06,0.24,0.26,0.24,0.626262626263,0.02,0.53,0.5,0.03,0.69,0.616161616162,0.15,0.57,0.29,0.26,0.22,0.11,0.1,0.0909090909091,0.17,0.19,0.2,0.2,0.285714285714,0.1,0.18,0,0,0.02,0.83,0.67,0.83,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.22,0.1,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.09
0.06,0.44,0.03,0.96,0.06,0.04,0.32,0.42,0.26,0.46,0.08,1,0.54,0.66,0.15,0.65,0.51,0.13,0.591397849462,0.53,0.48,0.46,0.45,0.29,0.38,0.37,0.5,0.02,0.08,0.20202020202,0.3,0.37,0.33,0.6,0.55,0.36,0.32,0.46,0.37,0.44,0.41,0.4,0.49,0.77,0.76,0.78,0.7,0.5,0.6,0.01,0.13,0.02,0.2,0.22,0.23,0.23,0.07,0.07,0.07,0.06,0.88,0.04,0.19,0.18,0.47,0.51,0.32,0.777777777778,0.04,0.39,0.5,0.07,0.75,0.737373737374,0.18,0.55,0.33,0.04,0.13,0.48,0.44,0.414141414141,0.62,0.65,0.78,0.69,0.469387755102,0.58,0.57,0.03,0,0.15,0.68,0.8,0.75,0.78,0.01,0.2,0.98,0.24,0.01,0.13,0.2,0.2,0.88,0.9,0,0.02,0,0.02,0.02,0.36,0.34,0.06,0.18,0.16,0.02,0.02,0.747474747475,0,0.58,0.25,0.06
0.08,0.49,0.03,0.84,0.28,0.18,0.39,0.49,0.28,0.2,0.09,1,0.62,0.78,0.23,0.58,0.24,0.21,0.408602150538,0.58,0.49,0.49,0.35,0.29,0.38,0.33,0.42,0.03,0.12,0.0909090909091,0.18,0.44,0.22,0.75,0.32,0.54,0.26,0.5,0.51,0.37,0.56,0.55,0.5,0.71,0.72,0.72,0.64,0.54,0.57,0.01,0.12,0.02,0.41,0.46,0.46,0.48,0.19,0.19,0.17,0.16,0.85,0.09,0.22,0.22,0.54,0.54,0.5,0.626262626263,0.16,0.33,0.5,0.04,0.87,0.616161616162,0.09,0.13,0.65,0.04,0.06,0.59,0.57,0.545454545455,0.69,0.68,0.8,0.7,0.571428571429,0.75,0.24,0.02,0,0.19,0.56,0.45,0.62,0.73,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.24,0.09,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.13
0,0.36,1,0,0.07,0.01,0.28,0.37,0.2,0.52,0.02,1,0.4,0.56,0.24,0.37,0.55,0.34,0.623655913978,0.42,0.35,0.34,0.4,0.63,0.3,0.13,0.43,0.01,0.13,0.171717171717,0.33,0.4,0.31,0.57,0.24,0.68,0.36,0.47,0.49,0.48,0.54,0.54,0.45,0.46,0.5,0.63,0.53,0.97,0.96,0.01,0.4,0,0.26,0.48,0.49,0.5,0.11,0.18,0.17,0.16,0.89,0.05,0.24,0.21,0.38,0.51,0.19,0.656565656566,0.12,0.41,0.5,0.01,0.84,0.575757575758,0.14,0.34,0.17,0.07,0.54,0.18,0.16,0.131313131313,0.47,0.39,0.39,0.41,0.255102040816,0.53,1,0,0,0.18,0.79,0.74,0.58,0.82,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,0.62,1,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.15
0.14,0.4,0.04,0.74,0.04,0.73,0.42,0.43,0.29,0.52,0.16,1,0.15,0.3,0.16,0.34,0.58,0.61,0.731182795699,0.16,0.17,0.18,0.18,0.12,0.22,0.2,0.25,0.19,0.57,0.414141414141,0.46,0.21,0.62,0.23,0.28,0.57,0.45,0.34,0.69,0.39,0.64,0.69,0.45,0.42,0.44,0.36,0.45,0.37,0.38,0.07,0.3,0.01,0.32,0.32,0.34,0.33,0.05,0.04,0.04,0.04,0.69,0.11,0.24,0.22,0.4,0.41,0.4,0.585858585859,0.17,0.56,0,0.13,0.76,0.585858585859,0.63,0.67,0.38,0.38,0.17,0.07,0.07,0.0606060606061,0.11,0.16,0.17,0.14,0.581632653061,0.42,0.36,0.05,0.13,0.06,0.7,0.62,0.79,0.78,0.02,0.14,0.97,0.18,0.05,0.18,0.4,0.14,0.99,0.68,0,0.52,0,0.35,0.02,0.07,0.1,0.1,0.23,0.06,0.04,0.02,0.787878787879,1,0.31,0.1,0.7
0.4,0.56,0.09,0.64,0.06,0.94,0.48,0.52,0.32,0.31,0.41,1,0.23,0.58,0.36,0.33,0.39,0.42,0.365591397849,0.24,0.23,0.25,0.2,0.22,0.29,0.24,0.27,0.46,0.53,0.515151515152,0.5,0.27,0.54,0.45,0.19,0.45,0.31,0.37,0.6,0.39,0.63,0.64,0.66,0.58,0.54,0.6,0.56,0.4,0.38,0.13,0.22,0.09,0.17,0.21,0.27,0.37,0.06,0.07,0.08,0.1,0.27,0.35,0.46,0.43,0.59,0.63,0.54,0.484848484848,0.43,0.56,0,0.57,0.55,0.474747474747,0.57,0.5,0.6,0.55,0.43,0.09,0.09,0.0909090909091,0.2,0.22,0.26,0.22,0.438775510204,0.46,0.35,0.06,0.03,0.15,0.77,0.51,0.73,0.79,0.07,0.11,0.92,0.14,0.1,0.13,0.36,0.11,1,0.27,0.1,1,0.15,0.81,0.08,0.57,0.36,0.39,0.16,0.1,0.21,0.07,0.787878787879,1,0.64,0.09,0.33
0.16,0.62,0.03,0.74,0.48,0.42,0.44,0.57,0.4,0.25,0.18,1,0.58,0.72,0.19,0.53,0.31,0.26,0.344086021505,0.56,0.48,0.49,0.38,0.24,0.41,0.3,0.34,0.08,0.2,0.272727272727,0.3,0.41,0.25,0.68,0.4,0.34,0.32,0.5,0.45,0.56,0.59,0.54,0.58,0.67,0.62,0.77,0.64,0.53,0.54,0.04,0.2,0.15,0.6,0.63,0.66,0.69,0.84,0.78,0.75,0.72,0.53,0.59,0.5,0.48,0.63,0.57,0.7,0.494949494949,0.44,0.49,0.5,0.06,0.9,0.535353535354,0.1,0.15,0.6,0.11,0.21,0.67,0.67,0.686868686869,0.75,0.71,0.85,0.71,0.612244897959,0.63,0.15,0.09,0.03,0.6,0.44,0.39,0.68,0.67,0.02,0.11,0.97,0.14,0.01,0.05,0.13,0.11,0.83,0.85,0.03,0.19,0.12,0.15,0.03,0.57,0.38,0.07,0.4,0.14,0.07,0.05,0.858585858586,0.5,0.61,0.19,0.2
0.03,0.33,0,0.97,0.04,0.02,0.41,0.43,0.28,0.53,0,0,0.23,0.46,0.62,0.51,0.55,0.23,0.451612903226,0.26,0.26,0.25,0.25,0.13,0.13,0.26,0.29,0.03,0.29,0.222222222222,0.32,0.25,0.4,0.46,0.48,0.42,0.52,0.32,0.61,0.28,0.53,0.58,0.36,0.66,0.71,0.66,0.76,0.69,0.68,0.01,0.08,0,0.53,0.44,0.39,0.38,0.05,0.04,0.03,0.03,0.97,0.02,0.15,0.14,0.34,0.4,0.27,0.616161616162,0.07,0.49,0.5,0.03,0.84,0.585858585859,0.18,0.38,0.46,0.21,0.11,0.1,0.09,0.0808080808081,0.13,0.16,0.15,0.14,0.275510204082,0.14,0.21,0,0,0.04,0.48,0.54,0.58,0.56,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.14,0.02,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.1
0.01,0.39,0,0.98,0.06,0.02,0.3,0.37,0.23,0.6,0.02,0.81,0.42,0.5,0.23,0.68,0.61,0.21,0.505376344086,0.43,0.47,0.44,0.4,0.24,0.86,0.24,0.36,0.01,0.11,0.282828282828,0.41,0.36,0.28,0.54,0.44,0.53,0.33,0.49,0.25,0.34,0.28,0.28,0.42,0.77,0.81,0.79,0.74,0.57,0.62,0,0.13,0.01,0,0.02,0.02,0.1,0,0.01,0.01,0.03,0.73,0.05,0.12,0.13,0.42,0.54,0.24,0.656565656566,0.03,0.46,0.5,0.01,0.89,0.575757575758,0.09,0.49,0.38,0.05,0.05,0.37,0.38,0.383838383838,0.26,0.35,0.42,0.35,0.448979591837,0.44,0.31,0,0,0.15,0.81,0.77,0.91,0.84,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.08,0.06,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.03
