0.01,0.58,0.01,0.99,0.05,0.01,0.36,0.268041237113,0.171717171717,0.33,0.02,0.84,0.68,0.74,0.48,0.81,0.36,0.0606060606061,0.44,0.62,0.66,0.63,0.41,0,1,0.13,0.61,0,0.05,0.11,0.11,0.622448979592,0.16,0.51,0.323232323232,0.474747474747,0.1,0.71,0.1,0.23,0.14,0.12,0.51,0.95,0.97,0.92,0.86,0.09,0.1,0,0.04,0,0.04,0.09,0.14,0.21,0.01,0.01,0.02,0.03,0.959595959596,0.01,0.11,0.14,0.62,0.61,0.36,0.96,0.01,0.08,0.5,0.01,0.9,0.94,0.14,0.42,0.58,0.02,0.13,0.25,0.29,0.33,0.45,0.48,0.53,0.48,0.19,0.41,0.22,0,0,0.07,0.75,0.67,0.55,0.69,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.06,0.28,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.01
0,0.23,0.61,0.5,0.03,0.11,0.22,0.298969072165,0.181818181818,0.74,0.02,1,0.19,0.36,0.3,0.39,0.68,0.292929292929,0.38,0.19,0.27,0.35,0.18,0.25,0.15,0.09,0.26,0.02,0.55,0.47,0.7,0.15306122449,0.59,0.32,0.131313131313,0.353535353535,0.34,0.31,0.96,0.49,0.72,0.86,0.28,0.14,0.12,0.14,0,0.55,0.35,0.02,0.69,0.01,0.27,0.31,0.44,0.45,0.26,0.26,0.34,0.32,0.69696969697,0.17,0.23,0.16,0.23,0.15,0.36,0.4,0.4,0.93,0,0.1,0,0.46,0.34,0.53,0.67,0.5,0.3,0.16,0.17,0.2,0.31,0.33,0.39,0.36,0.6,0.77,0.4,0.01,0,0.41,0.24,0.5,0.69,0.59,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.21,0.13,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,1
0,0.36,0.03,0.94,0.02,0.14,0.32,0.309278350515,0.181818181818,0.78,0,0,0.11,0.18,0.24,0.44,0.78,0.373737373737,0.7,0.14,0.17,0.16,0.17,0.16,0.15,0.2,0.19,0.02,0.5,0.39,0.43,0.183673469388,0.61,0.11,0.171717171717,0.494949494949,0.29,0.39,0.77,0.23,0.58,0.69,0.31,0.53,0.54,0.62,0.71,0.58,0.64,0,0.06,0,0.13,0.31,0.25,0.21,0.02,0.04,0.03,0.02,0.939393939394,0.02,0.17,0.15,0.27,0.27,0.28,0.59,0.08,0.59,0,0.03,0.6,0.59,0.1,0.49,0.46,0.54,0.21,0.1,0.09,0.08,0.13,0.17,0.19,0.16,0.61,0.38,0.44,0,0,0.05,0.46,0.46,0.54,0.66,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.13,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.09
0.16,0.4,0.35,0.64,0.16,0.18,0.26,0.443298969072,0.252525252525,0.42,0.17,1,0.63,0.66,0.19,0.65,0.42,0.242424242424,0.42,0.64,0.76,0.86,0.35,0.25,0.69,0.33,0.47,0.06,0.15,0.24,0.31,0.561224489796,0.29,0.63,0.393939393939,0.353535353535,0.21,0.62,0.38,0.54,0.44,0.43,0.46,0.58,0.57,0.63,0.58,0.48,0.51,0.1,0.52,0.13,0.41,0.47,0.5,0.51,0.54,0.54,0.52,0.49,0.616161616162,0.25,0.3,0.26,0.42,0.45,0.41,0.49,0.22,0.58,0,0.12,0.8,0.48,0.1,0.34,0.46,0.1,0.27,0.75,0.81,0.91,0.58,0.72,0.91,0.74,0.5,0.55,0.64,0.08,0.04,0.55,0.39,0.59,0.69,0.47,0.05,0.27,0.94,0.29,0.04,0.15,0.18,0.27,0.73,0.81,0.1,0.19,0,0.2,0.05,0.5,0.17,0.11,0.24,0.63,0.11,0.04,0.55,0,0.45,0.19,0.21
0,0.79,0.3,0.72,0.18,0.02,1,1,1,0.36,0.02,1,0.23,0.5,0.26,0.66,0.47,0.262626262626,0.6,0.34,0.23,0.25,0.22,0.11,0.11,0.05,0.47,0.01,0.51,0.24,0.26,0.69387755102,0.28,0.18,0.040404040404,1,0.14,0.66,0.21,1,0.21,0.22,0.19,0.35,0.36,0.71,0.21,0.44,0.63,0.01,0.53,0,0.76,0.66,0.62,0.58,0.26,0.2,0.17,0.14,0.89898989899,0.03,0.13,0.08,0.18,0.2,0.24,0.17,0.07,0.69,0,0.02,0.48,0.2,0.05,0.62,0.65,0.27,0.26,0.25,0.28,0.39,0.38,0.37,0.41,0.37,0.6,0.39,0.28,0,0,0.14,0.32,0.07,0,0.15,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.11,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.09
0.02,0.52,0.2,0.5,0.21,0.58,0.47,0.567010309278,0.373737373737,0.28,0,0,0.27,0.61,0.07,0.26,0.31,0.616161616162,0.57,0.26,0.23,0.26,0.29,0.11,0.26,0.27,0.31,0.03,0.37,0.3,0.42,0.132653061224,0.61,0.43,0.030303030303,0.242424242424,0.4,0.3,0.68,0.37,0.7,0.71,0.59,0.49,0.45,0.48,0.46,0.2,0.31,0.01,0.26,0.01,0.54,0.49,0.51,0.56,0.28,0.23,0.22,0.22,0.646464646465,0.19,0.44,0.4,0.56,0.54,0.59,0.4,0.45,0.56,0,0.04,0.58,0.42,0.2,0.25,0.56,0.6,0.51,0.16,0.14,0.13,0.32,0.33,0.37,0.34,0.55,0.36,0.19,0.02,0.02,0.22,0.42,0.37,0.52,0.43,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.08,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.43
0,0.4,0.01,0.81,0.24,0.28,0.51,0.701030927835,0.525252525253,0.34,0.02,1,0.16,0.53,0.14,0.31,0.46,0.464646464646,0.51,0.15,0.15,0.15,0.39,0.07,0.16,0.22,0.25,0.02,0.55,0.29,0.45,0.183673469388,0.45,0.55,0.393939393939,0.222222222222,0.59,0.2,0.75,0.44,0.68,0.74,0.52,0.38,0.45,0.43,0.41,0.5,0.45,0.01,0.21,0.01,0.45,0.53,0.7,0.75,0.24,0.26,0.31,0.3,0.767676767677,0.22,0.43,0.36,0.44,0.54,0.42,0.26,0.35,0.76,0,0.02,0.73,0.25,0.29,0.19,0.63,0.45,0.49,0.11,0.1,0.08,0.23,0.2,0.19,0.19,0.32,0.49,0.37,0,0.01,0.23,0.69,0.36,0.67,0.62,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.29,0.21,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.2
0.02,0.36,0.04,0.97,0.01,0.01,0.37,0.412371134021,0.292929292929,0.53,0.03,1,0.23,0.41,0.14,0.39,0.62,0.363636363636,0.62,0.26,0.23,0.22,0.38,0.53,0.11,0.4,0.31,0.02,0.33,0.29,0.49,0.142857142857,0.44,0.35,0.69696969697,0.343434343434,0.69,0.28,0.55,0.36,0.54,0.57,0.44,0.61,0.63,0.66,0.61,0.29,0.29,0.01,0.17,0,0.09,0.07,0.06,0.05,0.01,0.01,0.01,0.01,0.919191919192,0.04,0.16,0.15,0.38,0.47,0.24,0.64,0.06,0.46,0.5,0.02,0.82,0.58,0.18,0.53,0.35,0.24,0.18,0.07,0.06,0.06,0.18,0.2,0.2,0.17,0.38,0.07,0.22,0,0,0.06,0.78,0.73,0.91,0.89,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.21,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.18
0.08,0.45,0.01,0.84,0.06,0.38,0.66,0.670103092784,0.606060606061,0.33,0.1,1,0.2,0.58,0.56,0.44,0.39,0.353535353535,0.32,0.25,0.22,0.22,0.2,0.1,0.18,0.2,0.22,0.1,0.51,0.41,0.4,0.387755102041,0.34,0.52,0.313131313131,0.515151515152,0.41,0.39,0.49,0.56,0.49,0.51,0.47,0.58,0.59,0.53,0.55,0.54,0.6,0.03,0.22,0.02,0.47,0.6,0.62,0.64,0.16,0.17,0.16,0.16,0.767676767677,0.2,0.25,0.22,0.4,0.47,0.36,0.45,0.17,0.52,0.5,0.07,0.79,0.43,0.14,0.36,0.65,0.36,0.14,0.14,0.13,0.13,0.21,0.23,0.26,0.2,0.55,0.49,0.32,0.06,0,0.14,0.49,0.32,0.47,0.55,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.18,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.08
0,0.33,0.01,0.98,0.02,0.01,0.33,0.340206185567,0.212121212121,0.69,0,0,0.19,0.39,0.48,0.51,0.68,0.272727272727,0.63,0.23,0.22,0.21,0.1,0.13,0.56,0.19,0.1,0.01,0.28,0.33,0.48,0.142857142857,0.44,0.34,0.767676767677,0.353535353535,0.82,0.29,0.59,0.22,0.54,0.59,0.35,0.58,0.64,0.63,0.61,0.63,0.74,0,0.09,0,0.47,0.46,0.52,0.51,0.04,0.03,0.03,0.03,0.969696969697,0.04,0.14,0.12,0.3,0.31,0.3,0.61,0.04,0.51,0.5,0.01,0.84,0.61,0.28,0.51,0.33,0.36,0.18,0.08,0.08,0.08,0.13,0.15,0.14,0.17,0.4,0.12,0.22,0,0,0.03,0.85,0.57,0.81,0.8,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.22,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.04
0.03,0.6,0.16,0.4,0.74,0.64,0.41,0.659793814433,0.393939393939,0.15,0.04,1,0.38,0.72,0.12,0.31,0.22,0.464646464646,0.21,0.33,0.29,0.34,0.29,0.19,0.31,0.25,0.33,0.03,0.34,0.47,0.53,0.173469387755,0.48,0.62,0.626262626263,0.0808080808081,0.44,0.28,0.63,0.7,0.76,0.72,0.74,0.48,0.46,0.7,0.55,0.39,0.32,0.03,0.54,0.05,0.41,0.48,0.53,0.66,0.84,0.87,0.88,0.99,0.272727272727,0.81,0.71,0.6,0.66,0.55,0.72,0.06,0.91,0.86,0,0.03,0.79,0.13,0.08,0.23,0.48,0.2,0.7,0.61,0.61,0.59,0.69,0.7,0.8,0.69,0.66,0.8,0.31,0.02,0,0.88,0.41,0.32,0.75,0.64,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,1,0.21,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.82
0.05,1,0.01,0.05,0.08,1,0.69,0.752577319588,0.525252525253,0.09,0.07,1,0.2,0.73,0.13,0.03,0.2,0.757575757576,0.19,0.14,0.03,0.05,0.13,0.08,0.11,0.18,0.2,0.1,0.69,1,1,-0.0204081632653,0.94,0.38,0.858585858586,0.030303030303,1,0.01,0.27,0.76,0.49,0.4,1,0.51,0.46,0.59,0.55,0.13,0,0.07,0.74,0.15,0.42,0.5,0.52,0.59,1,1,1,1,0,1,1,1,1,1,1,0,1,0.99,0,0.01,0.9,0.01,0.2,0.27,0.44,0.62,0.51,0.4,0.42,0.43,0.53,0.51,0.56,0.51,0.84,0.99,0.22,0,0,1,0.35,0.37,0.81,0.67,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,1,0.37,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.54
0.05,0.35,0.27,0.76,0.05,0.04,0.38,0.494845360825,0.323232323232,0.41,0.07,1,0.23,0.59,0.22,0.39,0.46,0.30303030303,0.33,0.24,0.28,0.3,0.2,0.18,0.25,0.27,0.29,0.05,0.32,0.29,0.49,0.183673469388,0.29,0.6,1,0.131313131313,0.89,0.23,0.81,0.39,0.74,0.8,0.43,0.41,0.42,0.41,0.45,0.6,0.7,0.05,0.5,0.01,0.46,0.42,0.44,0.49,0.09,0.07,0.07,0.07,0.929292929293,0.04,0.23,0.19,0.37,0.42,0.35,0.47,0.12,0.59,0,0.09,0.66,0.46,0.09,0.29,0.33,0.71,0.08,0.08,0.07,0.08,0.23,0.26,0.26,0.24,0.38,0.18,0.26,0.03,0.02,0.07,0.62,0.49,0.71,0.6,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.21,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.21
0.01,0.45,1,0.19,0.03,0.01,0.55,0.536082474227,0.464646464646,0.57,0,0,0.08,0.35,0.34,0.25,0.66,0.69696969697,0.62,0.1,0.13,0.23,0.15,0.07,0.34,0.23,0.35,0.03,0.75,0.62,0.63,0.204081632653,0.55,0.17,0.252525252525,0.575757575758,0.49,0.32,0.47,0.55,0.61,0.59,0.45,0.18,0.21,0.08,0.21,0.33,0.35,0.02,0.7,0,0.87,0.64,0.53,0.45,0.03,0.02,0.02,0.01,0.959595959596,0.03,0.26,0.23,0.36,0.31,0.45,0.33,0.13,0.49,0.5,0.02,0.68,0.37,0.05,0.5,0.46,0.59,0.49,0.08,0.08,0.08,0.06,0.14,0.16,0.19,0.75,0.57,0.81,0.03,0.01,0.01,0.79,0.5,0.53,0.64,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.26,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.34
0.05,0.43,0.11,0.82,0.34,0.08,0.25,0.340206185567,0.20202020202,0.61,0.06,1,0.63,0.57,0.24,0.67,0.58,0.141414141414,0.5,0.66,0.7,0.71,0.55,0.21,0.37,0.5,0.45,0.01,0.1,0.22,0.27,0.602040816327,0.21,0.53,0.252525252525,0.515151515152,0.16,0.64,0.2,0.43,0.27,0.25,0.48,0.82,0.82,0.91,0.71,0.39,0.45,0.01,0.09,0.04,0.29,0.34,0.38,0.42,0.33,0.34,0.34,0.34,0.686868686869,0.22,0.23,0.22,0.45,0.54,0.26,0.69,0.08,0.4,0.5,0.02,0.92,0.63,0.11,0.56,0.29,0.03,0.11,0.54,0.53,0.53,0.53,0.6,0.7,0.62,0.56,0.54,0.64,0.01,0,0.47,0.61,0.77,0.74,0.72,0.01,0.23,0.98,0.29,0.01,0.14,0.2,0.23,0.73,1,0,0,0,0,0.01,0.5,0.16,0.03,0.27,0.43,0.01,0.02,0.85,1,0.43,0.25,0.12
0.01,0.58,0.01,0.99,0.02,0.01,0.42,0.412371134021,0.252525252525,0.41,0.02,1,0.53,0.67,0.65,0.71,0.49,0.212121212121,0.62,0.48,0.38,0.36,0.54,0.61,0.38,0.02,0.35,0,0.07,0.23,0.32,0.30612244898,0.16,0.63,0.505050505051,0.383838383838,0.36,0.43,0.26,0.37,0.24,0.26,0.58,0.82,0.83,0.9,0.74,0.63,0.75,0,0.07,0,0.05,0.13,0.1,0.09,0.01,0.02,0.01,0.01,0.939393939394,0.03,0.26,0.29,0.62,0.63,0.33,0.93,0.04,0.24,0.5,0,0.95,0.9,0.14,0.41,0.46,0.05,0,0.31,0.3,0.29,0.45,0.4,0.4,0.43,0.35,0.4,0.31,0,0,0.07,0.91,0.85,0.93,0.9,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.22,0.1,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.11
0,0.36,0.04,0.93,0.1,0.01,0.34,0.360824742268,0.222222222222,0.69,0,0,0.14,0.31,0.42,0.45,0.73,0.262626262626,0.44,0.16,0.19,0.19,0.28,0.16,0.06,0,0.2,0.01,0.31,0.45,0.53,0.163265306122,0.32,0.32,0.777777777778,0.232323232323,0.81,0.27,0.51,0.3,0.51,0.53,0.38,0.66,0.66,0.67,0.49,0.5,0.53,0,0.04,0,0.45,0.37,0.6,0.62,0.06,0.04,0.06,0.06,0.979797979798,0.03,0.2,0.18,0.32,0.31,0.37,0.66,0.09,0.51,0.5,0.02,0.64,0.67,0.04,0.6,0.21,0.56,0.13,0.03,0.03,0.03,0.09,0.11,0.11,0.12,0.23,0.22,0.24,0,0,0.05,0.68,0.59,0.77,0.74,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.14,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
0,0.43,0,0.97,0.05,0.02,0.42,0.453608247423,0.282828282828,0.45,0,0,0.21,0.54,0.26,0.44,0.52,0.242424242424,0.37,0.24,0.24,0.23,0.31,0.14,0.19,0.25,0.38,0.01,0.23,0.32,0.4,0.163265306122,0.18,0.52,0.40404040404,0.161616161616,0.67,0.27,0.51,0.22,0.59,0.58,0.44,0.68,0.69,0.74,0.6,0.59,0.69,0,0.07,0,0.22,0.33,0.53,0.5,0.02,0.02,0.03,0.03,0.969696969697,0.05,0.23,0.22,0.45,0.46,0.45,0.6,0.15,0.42,0.5,0.01,0.82,0.6,0.32,0.57,0.73,0.54,0.05,0.09,0.08,0.09,0.21,0.2,0.19,0.23,0.44,0.41,0.28,0,0,0.03,0.39,0.39,0.53,0.36,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.06,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.05
0,0.34,0.17,0.86,0.02,0,0.37,0.39175257732,0.252525252525,0.65,0,0,0.1,0.23,0.81,0.37,0.71,0.89898989899,0.45,0.15,0.19,0.19,0.18,0.2,0,0.17,0.36,0.03,0.66,1,0.83,0.132653061224,0.6,0.21,0.585858585859,0.40404040404,0.7,0.25,0.51,0.27,0.56,0.57,0.36,0.52,0.53,0.48,0.56,0.31,0.37,0.01,0.26,0,0,0,0,0,0,0,0,0,0.979797979798,0.02,0.08,0.08,0.31,0.33,0.32,0.49,0.06,0.49,0.5,0.02,0.72,0.49,0.08,0.51,0.5,0.63,0.32,0.05,0.05,0.07,0.04,0.1,0.1,0.08,0.37,0.19,0.28,0,0,0,0.94,0.55,0.83,0.87,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.1,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
0.02,0.32,0.01,0.98,0.05,0.01,0.23,0.278350515464,0.161616161616,0.47,0.03,1,0.69,0.6,0.32,0.75,0.42,0.10101010101,0.46,0.75,0.88,0.85,0.74,0,0.27,0.02,0.78,0.01,0.07,0.04,0.04,0.877551020408,0.16,0.66,0.272727272727,0.59595959596,0.07,0.83,0.34,0.36,0.4,0.39,0.35,0.82,0.86,0.88,0.66,0.38,0.48,0,0.02,0.01,0.23,0.19,0.24,0.31,0.08,0.06,0.07,0.08,0.929292929293,0.01,0.06,0.07,0.35,0.43,0.17,0.73,0.01,0.36,0.5,0.03,0.78,0.67,0.06,0.55,0.06,0.03,0.13,0.68,0.69,0.78,0.62,0.69,0.89,0.7,0.4,0.47,0.53,0.01,0,0.15,0.67,0.8,0.8,0.74,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.37,0.38,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.05
0.07,0.58,0.12,0.74,0.4,0.16,1,1,1,0.04,0.08,1,0.05,0.87,0.78,0.53,0.05,0.0606060606061,0.08,0.27,0.14,0.15,0.17,0.15,0.18,0.13,0.18,0.14,1,0.08,0.08,0.969387755102,0.36,0.22,0.040404040404,1,0.17,0.63,0.05,1,0.09,0.06,0.41,0.73,0.74,0.75,0.56,0.46,0.49,0.01,0.24,0.03,0.91,0.93,0.91,0.85,0.58,0.52,0.47,0.4,0.787878787879,0.07,0.15,0.08,0.29,0.57,0.28,0.06,0.28,0.8,0,0.1,0.59,0.03,0.07,0.59,0.79,0.17,0.07,0.17,0.16,0.17,0.28,0.29,0.3,0.29,1,0.45,0.24,0,0,0.27,0.56,0,0,0.54,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.15,0.22,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.09
0.03,0.99,0.13,0.21,1,0.44,0.56,0.443298969072,0.30303030303,0.08,0.05,1,0.87,0.89,0.34,0.58,0.07,0.171717171717,0.12,0.75,0.47,0.52,0.56,0.3,0.38,0.42,0.51,0.01,0.09,0.16,0.19,0.561224489796,0.23,0.74,0.383838383838,0.363636363636,0.18,0.65,0.16,0.4,0.18,0.17,0.98,0.93,0.89,0.95,0.92,0.66,0.62,0,0.08,0.07,0.27,0.39,0.5,0.58,0.67,0.83,0.98,1,0.161616161616,0.47,0.66,0.77,1,1,1,0.92,0.44,0.15,0.5,0.01,0.91,0.93,0.03,0.39,0.9,0.03,0.13,0.88,0.89,0.88,0.84,0.95,1,0.97,0.65,0.97,0.31,0,0,1,0.45,0.35,0.78,0.71,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.27,0.09,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.2
0,0.34,0.02,0.97,0.06,0.03,0.22,0.216494845361,0.10101010101,0.92,0,0,0.25,0.2,0.14,0.45,0.89,0.151515151515,1,0.23,0.24,0.22,0.11,0.23,0.41,0.47,0.35,0.01,0.17,0.24,0.46,0.122448979592,0.34,0.21,0.151515151515,0.292929292929,0.38,0.29,0.41,0.08,0.35,0.38,0.22,0.74,0.71,0.8,0.71,0.54,0.55,0,0.14,0,0.06,0.1,0.14,0.21,0.02,0.03,0.04,0.06,0.919191919192,0.03,0.09,0.11,0.38,0.3,0.66,0.75,0.08,0.58,0,0.02,0.58,0.81,0.02,0.3,0.94,0.19,0.11,0.15,0.13,0.12,0.45,0.4,0.4,0.45,0.46,0.51,0.19,0,0,0.16,0.16,0.21,0.15,0.17,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.07,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.14
0,0.34,0.02,0.76,0.05,0.03,0.62,0.60824742268,0.555555555556,0.6,0,0,0.05,0.2,0.85,0.31,0.65,0.676767676768,0.45,0.1,0.14,0.15,0.07,0.13,0.14,0.21,0.14,0.03,0.78,0.49,0.54,0.367346938776,0.71,0.22,0.292929292929,0.646464646465,0.49,0.39,0.55,0.45,0.63,0.63,0.37,0.48,0.46,0.45,0.43,0.55,0.38,0,0.1,0,0.22,0.22,0.56,0.68,0.02,0.02,0.04,0.05,0.969696969697,0.03,0.14,0.12,0.3,0.29,0.35,0.42,0.14,0.6,0,0.04,0.44,0.44,0.19,0.65,0.54,0.94,0.39,0.03,0.04,0.05,0.06,0.09,0.07,0.11,0.72,0.42,0.29,0,0,0.04,0.61,0.43,0.48,0.58,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.06,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.15
0.01,0.65,0.12,0.88,0.1,0.02,1,1,1,0.26,0,0,0.13,0.62,0.08,0.47,0.42,0.242424242424,0.34,0.26,0.15,0.15,0.19,0,0.23,0.41,0.2,0.04,0.86,0.41,0.42,0.459183673469,0.37,0.13,0.393939393939,0.838383838384,0.39,0.51,0.2,1,0.16,0.19,0.34,0.6,0.64,0.84,0.59,0.44,0.6,0,0.1,0,0.81,0.78,0.76,0.67,0.16,0.13,0.12,0.09,0.939393939394,0.03,0.1,0.09,0.39,0.38,0.44,0.33,0.04,0.42,0.5,0.01,0.8,0.35,0.16,0.44,0.56,0.35,0.34,0.1,0.11,0.13,0.22,0.26,0.39,0.27,1,0.11,0.35,0,0,0.08,0.64,0.24,0.01,0.63,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.14,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.15
