0.02,0.53,0.01,0.98,0.05,0.02,0.39,0.42,0.29,0.44,0.03,0.86,0.56,0.66,0.33,0.61,0.51,0.16,0.56,0.54,0.424242424242,0.414141414141,0.34,0.12,0.4,0.82,0.57,0,0.07,0.34,0.393939393939,0.31,0.278350515464,0.663265306122,0.68,0.49,0.43,0.46,0.3,0.38,0.3,0.31,0.55,0.8,0.81,0.78,0.76,0.45,0.66,0,0.06,0.01,0.14,0.14,0.13,0.13,0.09,0.08,0.07,0.06,0.77,0.1,0.21,0.22,0.57,0.63,0.288659793814,0.81,0.05,0.33,0.5,0.01,0.88,0.76,0.26,0.54,0.4,0.05,0.3,0.41,0.39,0.38,0.36,0.45,0.51,0.448979591837,0.37,0.484848484848,0.46,0,0,0.26,0.74,0.767676767677,0.686868686869,0.87,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.06,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.08
0.44,0.38,0.14,0.78,0.15,0.17,0.41,0.54,0.34,0.27,0.45,1,0.28,0.67,0.27,0.52,0.3,0.25,0.54,0.29,0.292929292929,0.30303030303,0.26,0.18,0.19,0.26,0.31,0.28,0.28,0.12,0.181818181818,0.43,0.40206185567,0.602040816327,0.35,0.47,0.28,0.49,0.59,0.35,0.67,0.66,0.44,0.62,0.65,0.67,0.58,0.48,0.5,0.1,0.19,0.09,0.3,0.33,0.37,0.38,0.1,0.09,0.1,0.09,0.85,0.06,0.18,0.16,0.4,0.46,0.350515463918,0.46,0.13,0.51,0.5,0.74,0.54,0.44,0.1,0.44,0.71,0.24,0.1,0.17,0.17,0.16,0.28,0.29,0.32,0.255102040816,0.47,0.525252525253,0.29,0.16,0.06,0.14,0.24,0.333333333333,0.424242424242,0.18,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.4,0.18,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.21
0.01,0.67,0.02,0.23,0.07,0.64,0.46,0.49,0.27,0.21,0,0,0.25,0.69,0.28,0.28,0.27,0.4,0.23,0.23,0.171717171717,0.272727272727,0.6,0.11,0.42,0.25,0.28,0.04,0.61,0.38,0.424242424242,0.25,0.329896907216,0.581632653061,0.09,0.51,0.3,0.45,0.55,0.45,0.6,0.6,0.74,0.45,0.47,0.35,0.59,0.51,0.55,0.03,0.66,0.01,0.3,0.35,0.38,0.46,0.1,0.1,0.1,0.11,0.29,0.24,0.61,0.59,0.69,0.71,0.618556701031,0.53,0.55,0.48,0.5,0.02,0.7,0.52,0.32,0.41,0.67,0.87,0.45,0.13,0.13,0.13,0.13,0.19,0.21,0.183673469388,0.36,0.343434343434,0.31,0.05,0.04,0.14,0.62,0.474747474747,0.656565656566,0.57,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.14,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.66
0.02,0.47,0.41,0.63,0.03,0.15,0.41,0.45,0.28,0.45,0,0,0.23,0.54,0.55,0.28,0.51,0.41,0.38,0.25,0.232323232323,0.272727272727,0.18,0.22,1,0.11,0.24,0.04,0.47,0.49,0.555555555556,0.2,0.288659793814,0.479591836735,0.38,0.28,0.57,0.31,0.63,0.26,0.61,0.65,0.51,0.47,0.44,0.45,0.57,0.33,0.41,0.02,0.37,0.01,0.29,0.56,0.55,0.57,0.09,0.16,0.14,0.13,0.85,0.13,0.34,0.33,0.5,0.43,0.587628865979,0.55,0.32,0.54,0.5,0.05,0.58,0.59,0.17,0.36,0.71,0.78,0.42,0.1,0.1,0.13,0.19,0.24,0.26,0.244897959184,0.59,0.525252525253,0.4,0,0.01,0.13,0.49,0.383838383838,0.616161616162,0.55,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.09,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,1
0.03,0.43,0.02,0.94,0.15,0.04,0.33,0.34,0.22,0.37,0.03,0.71,0.75,0.66,0.33,0.83,0.4,0.08,0.52,0.77,0.717171717172,0.707070707071,0.56,0.21,0.44,0.21,0.53,0.01,0.05,0.11,0.131313131313,0.76,0.0927835051546,0.69387755102,0.3,0.51,0.12,0.78,0.26,0.34,0.32,0.3,0.44,0.85,0.88,0.96,0.79,0.46,0.58,0,0.05,0.01,0.22,0.29,0.31,0.3,0.11,0.12,0.12,0.1,0.85,0.04,0.12,0.13,0.47,0.51,0.268041237113,0.8,0.03,0.31,0.5,0.02,0.88,0.76,0.06,0.59,0.6,0.02,0.03,0.59,0.6,0.61,0.47,0.64,0.74,0.622448979592,0.38,0.505050505051,0.47,0,0,0.2,0.56,0.666666666667,0.757575757576,0.68,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.15,0.04,0.14,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.02
0,0.52,0.34,0.64,0.31,0.06,0.22,0.42,0.15,0.24,0.02,1,0.66,0.89,0.48,0.66,0.23,0.1,0.4,0.61,0.525252525253,0.575757575758,0.35,0.23,0.36,0.44,0.58,0,0.02,0.14,0.141414141414,0.67,0.144329896907,0.80612244898,0.22,0.5,0.21,0.71,0.24,0.33,0.36,0.32,0.51,0.87,0.84,0.91,0.88,0.41,0.44,0,0.09,0.01,0.19,0.23,0.37,0.4,0.09,0.1,0.14,0.14,0.82,0.06,0.21,0.22,0.55,0.47,0.690721649485,0.68,0.09,0.4,0.5,0.01,0.81,0.72,0.1,0.48,0.79,0.05,0.07,0.41,0.42,0.42,0.72,0.75,0.91,0.795918367347,0.35,0.727272727273,0.33,0,0,0.2,0.49,0.40404040404,0.393939393939,0.31,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.07,0.17,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.1
0.03,0.35,0,0.99,0.01,0.02,0.28,0.39,0.24,0.5,0.05,1,0.35,0.45,0.17,0.48,0.53,0.38,0.44,0.38,0.363636363636,0.353535353535,0.16,0.27,0.28,0.26,0.74,0.02,0.19,0.29,0.414141414141,0.32,0.40206185567,0.530612244898,0.51,0.38,0.44,0.41,0.46,0.44,0.49,0.5,0.43,0.65,0.69,0.72,0.63,0.52,0.56,0.01,0.16,0.01,0.1,0.08,0.12,0.13,0.04,0.03,0.04,0.04,0.81,0.11,0.18,0.16,0.38,0.47,0.257731958763,0.53,0.07,0.54,0.5,0.08,0.51,0.48,0.24,0.58,0,0.11,0.37,0.45,0.45,0.49,0.35,0.46,0.53,0.459183673469,0.49,0.727272727273,0.81,0.03,0,0.18,0.81,0.777777777778,0.89898989899,0.85,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.09,0.15,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.49
0.12,0.44,0.36,0.64,0.03,0.15,0.39,0.48,0.28,0.41,0.13,1,0.25,0.48,0.12,0.5,0.54,0.57,0.6,0.27,0.222222222222,0.262626262626,0.17,0.13,0.24,0.2,0.23,0.12,0.42,0.35,0.474747474747,0.22,0.474226804124,0.479591836735,0.8,0.34,0.63,0.3,0.55,0.46,0.59,0.6,0.52,0.37,0.4,0.34,0.38,0.58,0.58,0.11,0.59,0.02,0.18,0.25,0.26,0.26,0.05,0.06,0.05,0.05,0.86,0.09,0.3,0.27,0.47,0.49,0.422680412371,0.52,0.15,0.52,0.5,0.07,0.85,0.51,0.48,0.48,0.13,0.31,0.17,0.1,0.08,0.07,0.22,0.23,0.23,0.224489795918,0.54,0.252525252525,0.42,0.01,0.01,0.11,0.74,0.636363636364,0.868686868687,0.79,0.03,0.22,0.969696969697,0.252525252525,0.05,0.21,0.32,0.22,0.71,0.83,0.2,0.07,0,0.18,0.04,0.43,0.26,0.04,0.46,0.19,0.03,0.03,0.69,0.5,0.61,0.19,0.34
0.09,0.67,0.05,0.56,0.89,0.45,0.41,0.55,0.36,0.24,0.11,1,0.49,0.78,0.11,0.38,0.31,0.35,0.4,0.45,0.333333333333,0.363636363636,0.37,0.21,0.31,0.31,0.38,0.05,0.2,0.27,0.393939393939,0.24,0.319587628866,0.642857142857,0.56,0.17,0.42,0.34,0.52,0.48,0.57,0.57,0.69,0.63,0.59,0.65,0.69,0.43,0.45,0.03,0.22,0.1,0.38,0.55,0.61,0.65,0.61,0.76,0.78,0.76,0.43,0.49,0.54,0.54,0.73,0.7,0.742268041237,0.44,0.65,0.48,0.5,0.05,0.85,0.46,0.03,0.08,0.5,0.1,0.32,0.58,0.54,0.49,0.75,0.67,0.76,0.65306122449,0.62,0.585858585859,0.15,0,0.02,0.67,0.45,0.474747474747,0.545454545455,0.68,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.54,0.09,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.24
0,0.4,0.1,0.7,0.41,0.2,0.39,0.49,0.31,0.44,0.02,1,0.16,0.37,0.64,0.32,0.54,0.9,0.61,0.19,0.222222222222,0.242424242424,0.2,0.11,0.17,0.21,0.3,0.02,0.43,0.31,0.40404040404,0.17,0.79381443299,0.275510204082,0.15,0.52,0.42,0.3,0.9,0.43,0.89,0.92,0.44,0.36,0.38,0.41,0.36,0.12,0.23,0.01,0.4,0.01,0.38,0.6,0.58,0.57,0.19,0.27,0.24,0.21,0.8,0.21,0.27,0.22,0.36,0.35,0.40206185567,0.26,0.27,0.69,0,0.01,0.79,0.29,0.54,0.3,0.48,0.4,0,0.15,0.14,0.13,0.24,0.24,0.26,0.214285714286,0.6,0.262626262626,0.14,0.14,0.05,0.21,0.55,0.414141414141,0.444444444444,0.69,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.29,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.51
0,0.13,0.11,0.9,0.05,0.01,0.27,0.46,0.31,0.68,0.02,1,0.3,0.5,0.1,0.57,0.6,0.12,0.76,0.35,0.373737373737,0.373737373737,0.28,0.36,0.2,0.45,0.4,0.01,0.15,0.17,0.222222222222,0.27,0.0721649484536,0.612244897959,0.33,0.46,0.34,0.41,0.72,0.36,0.67,0.73,0.19,0.49,0.55,0.74,0.49,0.79,0.8,0,0.13,0,0,0.3,0.24,0.3,0,0.03,0.02,0.02,0.96,0.03,0.03,0.03,0.15,0.26,0.103092783505,0.4,0.04,0.75,0,0.02,0.78,0.35,0,0.12,0.5,0.13,0.06,0.15,0.12,0.1,0.35,0.31,0.32,0.295918367347,0.28,0.0505050505051,0.21,0,0,0.04,0.77,0.444444444444,0.69696969697,0.78,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.23,0.09,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.08
0,0.21,0.3,0.74,0.11,0.02,0.22,0.49,0.24,0.55,0.02,1,0.34,0.61,0.33,0.64,0.49,0.11,0.46,0.42,0.565656565657,0.575757575758,0.44,0.18,0.65,0.85,0.72,0.01,0.18,0.22,0.222222222222,0.67,0.19587628866,0.622448979592,0.25,0.76,0.18,0.77,0.5,0.56,0.46,0.5,0.38,0.64,0.67,0.8,0.63,0.5,0.46,0,0.22,0,0.5,0.46,0.38,0.4,0.14,0.11,0.08,0.08,0.92,0.02,0.26,0.18,0.22,0.39,0.0309278350515,0.6,0.03,0.65,0,0.01,0.81,0.49,0.41,0.5,0.04,0.1,0,0.17,0.17,0.21,0.33,0.33,0.32,0.316326530612,0.33,0.222222222222,0.26,0,0,0.11,0.67,0.646464646465,0.636363636364,0.68,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,0.38,0.13,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.31
0.01,0.41,0.05,0.89,0.04,0.12,0.43,0.43,0.3,0.56,0,0,0.22,0.4,0.49,0.43,0.61,0.38,0.46,0.27,0.222222222222,0.222222222222,0.22,0.06,0.08,0.19,0.26,0.02,0.4,0.39,0.505050505051,0.24,0.278350515464,0.387755102041,0.41,0.32,0.38,0.36,0.52,0.25,0.58,0.58,0.44,0.64,0.61,0.61,0.62,0.3,0.36,0,0.11,0,0.16,0.5,0.45,0.62,0.03,0.1,0.08,0.1,0.89,0.11,0.23,0.21,0.4,0.36,0.463917525773,0.53,0.18,0.54,0.5,0.05,0.42,0.56,0.15,0.39,0.54,0.44,0.82,0.08,0.08,0.09,0.2,0.23,0.24,0.234693877551,0.57,0.30303030303,0.44,0.01,0,0.09,0.78,0.444444444444,0.515151515152,0.85,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.08,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.15
0,0.53,0.02,0.97,0.04,0.01,0.43,0.56,0.34,0.25,0,0,0.43,0.69,0.6,0.54,0.36,0.22,0.3,0.41,0.333333333333,0.313131313131,0.09,0.69,0.07,0.5,0.54,0,0.12,0.28,0.292929292929,0.18,0.237113402062,0.734693877551,0.63,0.27,0.58,0.31,0.39,0.43,0.36,0.39,0.54,0.73,0.79,0.79,0.8,0.8,0.86,0.01,0.26,0,0,0,0,0.51,0,0,0,0.01,0.96,0.03,0.19,0.19,0.54,0.64,0.247422680412,0.73,0.1,0.41,0.5,0.01,0.86,0.66,0.04,0.42,0.69,0.06,0.28,0.21,0.18,0.15,0.39,0.39,0.39,0.34693877551,0.34,0.525252525253,0.28,0,0,0.01,0.84,0.565656565657,0.59595959596,0.82,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.04,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.11
0.01,0.53,0.02,0.95,0.15,0.03,0.27,0.37,0.18,0.23,0,0,0.82,0.82,0.45,0.75,0.21,0.05,0.29,0.77,0.666666666667,0.646464646465,0.94,1,0.43,0.5,0.49,0,0.05,0.13,0.141414141414,0.69,0.0618556701031,0.795918367347,0.43,0.4,0.19,0.67,0.26,0.27,0.26,0.26,0.51,0.96,0.96,0.96,0.88,0.34,0.42,0,0.06,0.01,0.42,0.41,0.41,0.37,0.18,0.15,0.14,0.11,0.89,0.02,0.17,0.19,0.56,0.57,0.39175257732,0.88,0.03,0.37,0.5,0.02,0.77,0.86,0.04,0.78,0.9,0.02,0.22,0.49,0.56,0.59,0.65,0.75,0.88,0.816326530612,0.38,0.888888888889,0.79,0.01,0,0.17,0.54,0.383838383838,0.242424242424,0.51,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.11,0.03,0.09,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.02
0.01,0.55,0.01,0.91,0.05,0.21,0.55,0.5,0.28,0.35,0,0,0.3,0.54,0.12,0.37,0.43,0.33,1,0.29,0.191919191919,0.191919191919,0.13,0.1,0.09,0.3,0.33,0.01,0.31,0.11,0.373737373737,0.16,0.670103092784,0.428571428571,0.65,0.17,0.55,0.28,0.57,0.27,0.48,0.54,0.63,0.64,0.72,0.56,0.76,0.47,0.61,0.01,0.16,0,0.36,0.26,0.21,0.18,0.04,0.03,0.02,0.02,0.88,0.04,0.49,0.47,0.6,0.61,0.484536082474,0.72,0.16,0.37,0.5,0.02,0.74,0.71,0.57,0.57,0.52,0.36,0.05,0.12,0.1,0.09,0.18,0.2,0.2,0.183673469388,0.23,0.313131313131,0.26,0,0,0.05,0.68,0.585858585859,0.747474747475,0.71,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.09,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.08
0.02,0.41,0.21,0.72,0.11,0.05,0.46,0.48,0.31,0.38,0.04,1,0.23,0.55,0.16,0.4,0.44,0.27,0.8,0.22,0.191919191919,0.212121212121,0.15,0.14,0.18,0.26,0.3,0.03,0.39,0.18,0.383838383838,0.14,0.494845360825,0.479591836735,0.3,0.24,0.51,0.25,0.61,0.28,0.68,0.68,0.44,0.53,0.53,0.55,0.54,0.53,0.63,0.02,0.31,0,0.12,0.13,0.17,0.23,0.02,0.02,0.03,0.03,0.92,0.06,0.19,0.19,0.45,0.39,0.556701030928,0.58,0.18,0.46,0.5,0.08,0.37,0.62,1,0.73,0.52,0.29,0.47,0.06,0.05,0.04,0.18,0.2,0.22,0.214285714286,0.55,0.171717171717,0.24,0,0,0.08,0.65,0.656565656566,0.828282828283,0.78,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.26,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.12
0.04,0.34,0.02,0.94,0.04,0.01,0.49,0.55,0.39,0.44,0,0,0.2,0.54,1,0.51,0.5,0.28,0.35,0.25,0.222222222222,0.222222222222,0.23,0.06,0.23,0.29,0.33,0.04,0.37,0.34,0.30303030303,0.33,0.319587628866,0.530612244898,0.07,0.56,0.32,0.39,0.38,0.44,0.38,0.39,0.42,0.64,0.7,0.63,0.52,0.68,0.65,0.01,0.15,0,0.66,0.52,0.45,0.41,0.1,0.07,0.06,0.05,0.92,0.03,0.12,0.11,0.34,0.47,0.164948453608,0.59,0.07,0.56,0,0.06,0.72,0.52,0.09,0.53,0.54,0.12,0.1,0.1,0.09,0.09,0.16,0.19,0.21,0.142857142857,0.44,0.424242424242,0.37,0.02,0,0.06,0.74,0.515151515152,0.59595959596,0.66,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.22,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.04
0.03,0.64,0.02,0.84,0.57,0.03,0.35,0.34,0.24,0.45,0.04,1,1,0.77,0.21,0.87,0.44,0.09,0.48,0.96,1,1,0.37,0.03,0.53,0.59,0.77,0,0.02,0.12,0.121212121212,0.86,0.0721649484536,0.663265306122,0.25,0.64,0.09,0.8,0.04,0.35,0.09,0.06,0.56,0.94,0.94,0.96,0.88,0.38,0.47,0,0.03,0.03,0.22,0.25,0.3,0.37,0.23,0.24,0.26,0.29,0.68,0.17,0.18,0.23,0.69,0.65,0.814432989691,0.97,0.04,0.02,0.5,0,0.98,0.98,0,0.38,0.4,0,0.21,0.65,0.66,0.76,0.98,1,1,1,0.39,0.424242424242,0.42,0,0,0.46,0.56,0.909090909091,0.808080808081,0.77,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.16,0.37,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.04
0.28,0.36,0.79,0.36,0.04,0.01,0.47,0.55,0.41,0.43,0.29,1,0.13,0.34,0.11,0.27,0.52,0.76,0.61,0.16,0.151515151515,0.191919191919,0.21,0.18,0.23,0.17,0.35,0.42,0.71,0.37,0.545454545455,0.18,0.701030927835,0.285714285714,0.42,0.48,0.52,0.31,0.88,0.62,0.86,0.9,0.47,0.12,0.13,0.1,0.07,0.27,0.25,0.36,0.88,0.02,0.29,0.31,0.42,0.43,0.03,0.03,0.03,0.03,0.95,0.02,0.32,0.26,0.35,0.35,0.371134020619,0.38,0.13,0.61,0,0.41,0.61,0.39,1,0.62,0.15,0.53,0.32,0.06,0.05,0.05,0.11,0.16,0.17,0.15306122449,0.66,0.222222222222,0.5,0.24,0.01,0.04,0.69,0.545454545455,0.787878787879,0.75,0.1,0.27,0.919191919192,0.272727272727,0.11,0.23,0.27,0.27,0.48,0.72,0.43,0.01,0.04,0.3,0.04,0.79,0.66,0.16,0.28,0.42,0.29,0.1,0.49,0,0.24,0.25,0.67
0.02,0.61,0.01,0.98,0.06,0.01,0.5,0.54,0.39,0.23,0.03,0.78,0.64,0.74,0.09,0.61,0.32,0.18,0.42,0.6,0.444444444444,0.424242424242,0.44,0.46,0.37,0.26,0.81,0,0.05,0.12,0.181818181818,0.49,0.278350515464,0.663265306122,0.4,0.45,0.28,0.56,0.22,0.47,0.24,0.24,0.59,0.85,0.87,0.94,0.77,0.45,0.52,0,0.05,0,0.32,0.3,0.39,0.36,0.08,0.06,0.08,0.06,0.93,0.04,0.23,0.24,0.6,0.68,0.298969072165,0.78,0.04,0.34,0.5,0.01,0.88,0.72,0.08,0.37,0.56,0.01,0.12,0.46,0.42,0.39,0.38,0.46,0.59,0.448979591837,0.4,0.606060606061,0.56,0,0,0.1,0.75,0.59595959596,0.555555555556,0.64,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.07,0.29,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
0.03,0.54,0.1,0.82,0.14,0.22,0.4,0.5,0.24,0.11,0.05,0.99,0.55,0.89,0.34,0.53,0.12,0.07,0.18,0.5,0.434343434343,0.434343434343,0.38,0.34,0.31,0.29,0.32,0.01,0.12,0.12,0.151515151515,0.52,0.113402061856,0.785714285714,0.5,0.42,0.23,0.63,0.43,0.3,0.49,0.47,0.56,0.81,0.82,0.88,0.72,0.45,0.48,0,0.08,0.01,0.19,0.27,0.42,0.6,0.08,0.1,0.14,0.18,0.78,0.13,0.2,0.22,0.59,0.62,0.463917525773,0.68,0.2,0.27,0.5,0.04,0.72,0.66,0.16,0.46,0.88,0.19,0.33,0.15,0.13,0.13,0.39,0.41,0.47,0.438775510204,0.24,0.40404040404,0.26,0,0,0.17,0.53,0.353535353535,0.323232323232,0.59,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.15,0.05,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.05
0.02,0.51,0.22,0.76,0.28,0.05,0.3,0.39,0.23,0.45,0.03,1,0.77,0.72,0.59,0.8,0.44,0.09,0.48,0.75,0.757575757576,0.777777777778,0.49,0.7,0.5,0.43,0.63,0,0.02,0.15,0.181818181818,0.68,0.164948453608,0.642857142857,0.31,0.54,0.15,0.72,0.19,0.36,0.24,0.22,0.49,0.86,0.85,0.94,0.8,0.4,0.43,0,0.05,0.02,0.23,0.25,0.3,0.41,0.18,0.17,0.19,0.23,0.75,0.1,0.18,0.21,0.55,0.59,0.257731958763,0.85,0.04,0.24,0.5,0.01,0.93,0.8,0.19,0.59,0.38,0.02,0.16,0.55,0.54,0.6,0.79,0.7,0.77,0.724489795918,0.33,0.434343434343,0.68,0,0,0.32,0.59,0.878787878788,0.717171717172,0.74,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.19,0.42,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.05
0.43,0.53,0.09,0.41,1,0.36,0.34,0.46,0.29,0.37,0.44,1,0.52,0.65,0.19,0.55,0.39,0.27,0.5,0.51,0.424242424242,0.474747474747,0.4,0.26,0.34,0.36,0.44,0.15,0.14,0.25,0.292929292929,0.38,0.216494845361,0.632653061224,0.19,0.3,0.31,0.38,0.46,0.5,0.5,0.5,0.62,0.66,0.64,0.76,0.65,0.71,0.72,0.11,0.2,0.58,0.33,0.38,0.47,0.52,0.71,0.72,0.81,0.82,0.31,0.4,0.51,0.45,0.56,0.59,0.494845360825,0.53,0.53,0.57,0,0.19,0.88,0.52,0.1,0.22,0.42,0.05,0.24,0.79,0.79,0.8,0.74,0.7,0.85,0.683673469388,0.55,0.686868686869,0.19,0.13,0.28,0.92,0.46,0.585858585859,0.555555555556,0.71,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.17,0.39,0.64,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.16
