16317,2.44,19.32,80.12,0.26,0.44,13.97,26.67,13.37,15.05,0,0,20053,70.06,1.25,26,31.19,14.06,11.83,25961,11400,12650,5998,32642,7336,0,12704,3597,22.74,25.26,44.8,11.96,7.35,54.78,37.87,17.73,28.36,20.69,13.92,23.16,16.81,15.51,2.95,63.43,57.94,71.1,60.16,60.58,67.88,627,4.2,69,50.72,50.72,50.72,50.72,0.21,0.21,0.21,0.21,98.42,0.18,2.91,1.97,2.36,2.41,2.3,55.02,2.33,54.89,2,345,95.1,53.84,2.32,26.38,1965,10.84,1.31,30900,44700,68100,37200,141,217,291,150,311,25.9,16.2,13.1,0,0,0.42,75.9,50.67,81.63,91.08,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.5,1417.4,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,966.56
21505,2.47,9.68,87.35,0.27,2.18,13.16,24.08,11.17,16.37,21505,100,21949,69.3,1.06,30,36.26,8.09,14.36,27124,10822,11373,7197,8032,3456,5294,10896,3261,15.37,13.37,33.1,10.88,7.26,54.92,25,22.8,21.72,17.66,12.37,21.77,14.47,13.51,2.99,70.63,66.12,78.62,78.3,66.03,73.21,233,1.18,357,14.57,22.13,24.65,39.5,0.24,0.37,0.41,0.66,95.97,0.56,3.73,2.58,2.44,2.44,2.44,67.44,2.77,51.97,2,1618,84.33,67.39,2.84,48.64,1958,9.2,1.17,24400,37900,56400,32000,181,257,321,140,363,24.4,18.7,14.3,12,0,1.66,65.54,55.47,82.34,91.21,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,22.9,940.1,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,803.58
46325,2,16.68,81.57,0.84,3.86,6.9,18.5,8,33,46325,100,26950,56.3,0.44,50.33,51.75,2.78,20.57,35318,17093,19119,7504,23238,12511,9313,12427,4562,9.89,8.75,25.73,16.07,4.79,48.33,8.91,16.44,9.25,24.63,10.56,24.5,11.94,11.32,2.62,66.1,58.7,77.97,60.51,68.59,76.28,1426,3.81,7000,9.06,14.53,20.31,29.59,1.37,2.2,3.07,4.47,85.27,2.89,3.77,2.1,2,1.99,2.02,71.79,3.72,79.54,2,5678,80.28,72.1,1.07,34.29,1976,2.82,0.48,73400,97400,132800,59400,430,536,653,223,611,28,23.5,12.7,0,0,15.11,18.81,51.19,73.61,81.3,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.8,4281.4,1.35,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,832.58
11712,2.38,5.16,93.4,1.12,0.92,10.37,24.64,11.01,15.54,11712,100,35795,77,1.27,55.57,32.79,4.26,20.27,44171,17626,17914,15210,39000,9352,0,7032,397,3.39,3.44,12.09,30.06,3.84,66.79,13.18,31.42,7.74,35.32,7.7,31.53,10.38,9.18,3.08,81.37,81.12,93.58,88.35,64.44,72.49,133,1.61,549,11.11,14.39,16.76,21.49,0.52,0.67,0.79,1.01,93.68,0.62,4.93,3.07,2.38,2.75,1.71,74.42,0.87,41.43,3,198,96.13,64.33,2.02,26.26,1939,1.61,1.23,85200,106500,128900,43700,390,469,550,160,535,25.9,22.3,15.4,0,0,4.69,79.28,61.84,84.57,94.37,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.2,9600,15.85,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,231.16
41943,3.29,38.25,59.81,1.16,1.58,14.17,33.31,15.39,9.5,41945,100,21221,74.82,0.43,30.33,25.99,12.39,15.53,24190,11495,14915,6334,5321,10785,8125,11727,7309,20.71,10.29,22.13,20.58,5.4,64.5,19.14,24.45,17.58,25,8.05,25.1,12.85,10.37,3.27,68.18,63.09,78.77,66.8,55.8,63.05,2024,6.65,774,20.93,24.94,27.52,33.59,0.39,0.46,0.51,0.62,95.28,0.48,6.29,4.8,2.78,2.68,2.87,45.68,4.65,41.84,3,913,93.31,47.39,2.74,54.55,1964,9.27,1.11,39700,59000,87400,47700,157,249,369,212,354,25.8,20.6,13.8,31,3,1.85,53.82,42.04,62.99,68.69,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,23.6,1780,0.62,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1462.29
73552,2.7,89.95,7.21,0.63,4.05,14.22,28.16,13.66,10.2,73552,100,26810,78.21,0.52,21.24,24.96,14.71,12.17,33263,12376,15147,12181,13561,20073,8384,9709,12699,17.71,9.96,30.7,14.65,11.76,59.92,14.83,31.18,16.17,21.04,14.94,45.21,18.73,17.06,3.42,41.2,34.12,42.17,45.98,65.01,71.9,9402,16.74,9535,15.53,27.16,41.19,54.94,2.01,3.52,5.34,7.12,88.75,2.08,12.4,7.56,2.63,3.33,2.36,34.83,10.74,72.02,2,1777,93.87,27.48,7.32,37.42,1949,9.13,1.01,86300,116200,146300,60000,367,478,575,208,534,28.2,23.7,15.6,340,20,12.96,54.17,56,88.25,91.7,245,334.59,204,278.59,182000,248549,742.9,334.6,63.94,43.27,54.69,2.04,0,56.73,19,9,107.6,4.1,18091.3,25.57,64,11900441,83.27,5,7.76,162518.8,2941.62
17916,2.66,2.42,94.66,0.95,5.28,13.78,27.85,13.22,9.68,17916,100,36562,84.72,0.47,46.79,23.24,2.82,17.53,40460,14652,14415,21523,8320,19041,16096,13552,742,4.16,5.58,17.63,13.22,4.13,66.73,26.95,17.37,17.06,20.15,8.97,27.55,10.03,9.51,3.17,81.98,79.72,90.31,81.56,57.19,65.81,173,1.32,617,8.59,9.56,16.05,23.99,0.3,0.33,0.55,0.83,92.61,0.8,4.53,3.31,2.65,3.03,1.97,73.66,1.91,40.41,3,176,97.45,64.53,0.57,26.7,1964,1.4,0,53400,64600,74300,20900,375,456,510,135,478,18.3,16.7,12,0,0,3.44,67.2,58.19,87.67,89.28,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9,1983.6,4.31,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,416.93
30108,2.55,9.19,89.93,0.63,0.93,11.3,27.15,11.18,8.31,30108,100,38605,86.39,0.52,48.23,17.02,2.81,14.7,44796,18931,19976,8513,14480,23986,2835,13529,1724,5.81,3.14,9.74,41.75,1.97,73.01,9.35,32.24,5.87,41.62,8.48,28.39,12.2,10.41,3.03,79.98,78.87,92.36,78.61,65.68,73.07,324,1.68,691,6.08,6.08,15.34,18.38,0.14,0.14,0.35,0.42,95.78,0.35,2.96,2.04,2.52,2.72,2.18,67.12,1.4,37.72,3,655,94.74,62.06,1.22,27.18,1980,2.07,0.29,75700,96900,144900,69200,396,458,533,137,537,22.1,22,12.9,0,0,2.3,47.98,36.3,67.71,75.16,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,22.6,1333.6,0.35,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,147.79
36659,3.29,0.1,98.24,0.95,1.6,18.53,28.77,13.84,9.77,36659,100,38346,82.93,1.17,55.7,24.86,4.76,19.64,41917,14399,14457,5011,7598,10144,14775,14844,1780,4.91,1.6,8.4,30.51,3.62,64.65,13.62,28,9.75,33.79,4.99,25.93,8.76,6.95,3.65,85.72,86.66,92.75,88.83,51.52,60.09,149,0.43,758,7.12,11.48,19.26,24.8,0.15,0.24,0.4,0.51,95.45,0.48,16.45,13.74,3.25,3.44,2.64,80.83,2.81,27.18,3,336,97.08,76.42,0.3,35.12,1966,1.01,0.11,69100,87100,117100,48000,263,336,416,153,397,21.9,17.5,11.1,0,0,2.07,70.15,61.31,79.51,90.78,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11,3320.6,3.55,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,137.16
15254,2.6,5.43,92.39,1.49,1.62,10.9,25.2,11.95,16.15,14221,93.23,37461,73.92,1.06,62.87,34.75,2.88,26.81,44456,18304,19413,2510,26682,8437,2455,9649,486,3.65,5.07,16.98,24,2.17,54.63,9.13,22.76,10.71,30.89,9.83,32.84,10.89,10.35,2.82,80.66,78.14,86.79,84.78,59.9,72.48,99,0.95,333,18.02,27.63,48.05,56.76,0.39,0.6,1.05,1.24,94.25,0.61,1.81,1.21,2.28,2.49,1.84,74.86,0.56,39.94,3,257,95.8,68.72,0.78,14.01,1963,0.53,0.13,68800,85400,108200,39400,326,434,529,203,524,23.7,17.4,10.8,0,0,2.18,78.89,57.11,71.76,92.38,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.7,1431.1,1.1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,96.69
15517,2.96,3.18,94.41,2.22,0.9,12.35,19.86,9.61,8.8,11246,72.48,61692,84.12,0.65,60.45,20.58,2.32,12.44,66415,24141,24256,23336,18643,21376,0,15094,605,3.91,2.02,6.31,51.19,4.59,71.32,13.45,33.76,3.72,47.79,3.94,24.12,6.26,5.14,3.26,90.69,89.8,93.51,88.16,55.77,69.42,25,0.24,1342,15.65,16.99,22.8,33.01,1.35,1.47,1.97,2.85,90.33,0.93,3.27,2.8,2.95,3.07,2.08,91.35,0.57,17.92,3,107,98,87.74,1.87,31.78,1963,0.15,0,169300,214800,282200,112900,213,551,743,530,634,24.5,22.4,14.1,0,0,8.65,68.2,65,82.75,92.7,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,24.1,642.6,10.34,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,112.63
11500,3.81,0.08,98.44,0.78,1.39,20.27,28.35,12.17,4.57,11500,100,42032,87.79,1.8,53.74,14.54,2.86,14.11,46026,12078,12160,0,4500,1684,8013,9684,410,3.57,0.2,5.85,32.44,5.32,70.43,12.64,25.87,8.8,35.59,3.92,25.35,7.94,6.01,4.21,89.27,90.32,93.6,89.86,53.28,63.97,18,0.18,162,6.17,10.49,15.43,19.75,0.09,0.15,0.22,0.28,97.13,0.37,25.88,22.41,3.81,3.93,3.16,87.17,3.84,20.4,3,71,97.7,84.52,0,26.76,1976,0.5,0.36,75000,90500,113600,38600,275,359,441,166,434,23.4,20.5,11.3,0,0,1.41,73.3,55.53,79.31,90.7,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.4,1804.8,3.47,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,127.76
13584,2.47,1.27,97.54,0.71,0.68,15.84,29.06,16.21,15.03,0,0,23156,72.95,1.45,35.86,32.69,7.18,15.44,31013,11341,11472,6595,4975,8335,2500,9959,1871,14.9,6.8,23.5,13.68,5.83,57.62,37.46,21.52,24.75,18.92,10.14,33.16,15.22,12.72,2.94,73.71,72.46,72.2,80.21,68.99,75.47,276,2.51,157,15.92,19.75,25.48,31.85,0.18,0.23,0.29,0.37,97.55,0.07,3.23,2.04,2.29,2.46,2.04,64.37,1.29,55.14,2,342,94.15,60.02,0.58,34.21,1954,7.25,0.74,33000,44000,60300,27300,205,264,324,119,314,24.8,14.8,12.1,0,0,1.16,78.18,48.81,80.26,92.46,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.8,1733.5,0.35,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,62.53
33574,2.63,2.61,93.35,1.24,5.18,13.51,26.06,12.5,8.28,33574,100,37473,86.4,0.98,44.32,18.96,3.24,14.34,42979,16621,17122,8552,14690,11392,8882,9639,2580,7.77,3.47,13.94,22.37,5.45,70.08,17.77,17.19,10.04,28.31,10.41,23.81,14.87,12.72,3.01,77.07,73.76,83.25,80.58,66.87,73.77,322,1.34,1243,15.12,28.08,33.87,48.27,0.56,1.04,1.25,1.79,93.19,1,3.25,2.5,2.61,2.7,2.46,64.91,3.04,35.8,3,1022,92.59,62.73,0.1,30.72,1970,3.96,0.21,63900,82800,105100,41200,313,379,468,155,445,24.3,18.4,11.8,0,0,3.7,56.13,47.78,76.24,87.41,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.2,3283.8,0.1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,860.27
20908,2.53,58.98,40.54,0.34,0.49,14.96,25.79,11.87,16.32,0,0,17206,66.71,0.7,25.86,34.44,15.77,17.26,21280,9566,15852,5270,13155,8936,0,3130,6842,33.23,15.97,37.31,16.48,9.18,48.88,15.08,24.49,16.17,24.22,11.77,33.94,15.12,13.67,3.22,48.02,39.69,53.53,39.66,76.2,72.41,2587,12.77,162,0,22.22,43.21,62.35,0,0.17,0.33,0.48,97.59,0.29,8.27,5.31,2.49,2.52,2.45,56.24,5.84,49.96,3,982,89.38,55.54,4.68,39.82,1958,9.51,0.97,28500,42200,57400,28900,119,192,297,178,320,30,21.8,14.1,2,0,0.77,81.61,59.51,89.69,92.99,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.9,1500.7,0.71,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,700.29
226505,3,7.39,70.79,5.22,25.97,16.44,31.46,16.09,8.01,226505,100,34801,82.5,0.66,35.13,19.83,8.89,15.42,40054,14235,16092,11890,12339,12045,7741,8373,26280,11.94,8.84,22.23,19.32,6.91,62.31,16.66,24.97,14.75,26.24,9.97,34.8,14.76,12.41,3.4,73,68.1,83.12,76.2,54.93,63.13,6242,3.98,35060,16.36,27.88,37.43,49.06,2.53,4.31,5.79,7.59,74.97,5.97,10.38,7.53,2.92,3.05,2.75,58.86,10.82,47.14,3,4777,94.05,56.27,2.43,18.88,1969,3.63,0.33,105200,134800,170300,65100,419,512,629,210,575,29.6,23.9,11.3,174,12,15.48,50.09,40.25,68.49,89.05,954,392.82,623,256.53,69057,28435,72.4,392.8,94.12,75.58,7.97,14.47,1.47,23.27,20,9,146.8,80.5,2814.4,1.58,378,83652896,65.3,5,2.1,344450.5,1636.75
12777,2.79,1.11,97.96,0.8,0.33,20.03,28.18,18.99,16.31,9277,73.08,27154,66.51,0.61,56.82,37.21,4.55,27.62,32701,12687,12785,6875,0,9195,0,15971,830,7.54,8.81,21.41,17.87,5.82,46.17,12.78,26.94,12.08,31.92,5.44,31.76,6.45,5.98,2.92,84.55,83.13,89.47,84.97,60.13,67.22,61,0.64,222,0,24.77,40.99,40.99,0,0.43,0.71,0.71,95.42,0.49,2.14,1.57,2.42,2.61,1.85,81.38,0.31,33.47,3,183,96.16,75.64,1.64,57.38,1964,1.4,0.5,44900,59700,82200,37300,200,270,327,127,354,23.3,18.6,12.4,23,0,1.75,89.08,63.21,81.87,95.98,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,20.2,631.1,0.86,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,536.23
12490,3,36.35,58.94,0.88,6.84,15.14,27.04,13.39,13.28,0,0,21633,70.25,0.48,23.41,31.38,11.46,15.56,24682,9661,12311,5910,12409,3714,5845,6166,2708,23.22,13.58,36.98,14.22,10.18,51.95,14.62,31.6,14.99,23.71,12.45,32.08,15.94,14.35,3.32,63.19,56.03,64.89,56.55,69.68,73.64,860,8.19,594,20.88,41.75,46.97,68.01,0.99,1.99,2.23,3.23,90.59,2.17,8.94,6.51,2.79,2.67,3,60.76,8.07,47.77,3,571,87.94,63.52,4.9,46.76,1963,15.78,0.23,31900,47200,68900,37000,179,287,377,198,391,32.3,22.2,14.3,0,0,4.76,78.94,53.55,79.68,94.61,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18.3,683.3,0.22,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,851.22
31739,2.54,14.77,84.4,0.54,0.84,11.74,23.92,11.05,18.08,31739,100,28694,72.19,0.03,45.16,36.78,5.82,24.39,34322,12491,13010,9620,12469,11027,8808,9436,1862,5.89,7.85,28.3,8.5,5.9,56.82,23.4,21.23,16.17,19.74,7.99,28.55,10.29,9.25,3.06,73.44,70.84,85.74,77.23,64.99,70.71,592,2.36,1128,4.79,5.41,10.2,11.52,0.17,0.19,0.36,0.41,89.27,0.92,4.05,2.92,2.52,2.6,2.18,83.39,1.19,33.34,3,517,96.02,80.82,3.68,42.94,1952,1.63,0.33,50600,58500,68600,18000,290,352,405,115,408,23.6,20.7,13.4,0,0,3.55,80.91,72.54,95.04,97.73,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.5,4237.5,6.27,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,362.65
13088,2.75,3.53,95.57,0.7,0.73,18.01,26.41,15.68,11.77,13088,100,48125,78.08,0.91,68.07,25.19,1.49,14.08,59336,28698,29532,11719,39167,9144,20667,12680,646,5.26,0.98,4.76,58.28,2.61,66.46,8.54,39.62,4.67,49.34,4.63,31.38,9.13,7.05,3.11,82.85,84.4,88.92,83.17,64.59,72.82,72,0.85,585,15.04,23.76,26.67,30.09,0.67,1.06,1.19,1.34,93.58,0.22,3,2.15,2.59,2.76,2.04,81.6,0.74,24.25,3,207,95.83,76.65,1.45,37.2,1942,0.15,0,87100,119000,195700,108600,320,406,515,195,487,24.4,18.1,12.9,0,0,4.47,68.31,56.9,79.33,89.82,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.5,5142.2,2.83,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,282.67
86874,2.43,2.23,86.5,9.95,2.52,12.34,26.4,12.55,9.53,86878,100,43800,85.06,0.8,58.5,18.85,2.87,14.74,54261,23816,25073,14224,17004,16115,12841,15732,4807,5.58,1.84,5.82,45.65,3.03,70.55,17.03,22.11,6.06,39.81,9.06,30.94,14.05,11.63,2.94,79.33,78.66,87.02,80.28,53.62,66.89,646,1.11,11548,24.74,30.38,39.89,48.46,3.29,4.04,5.3,6.44,86.45,2.74,3.66,2.43,2.41,2.65,2.08,63.99,2.46,42.95,3,1672,95.53,58.22,0.36,8.85,1971,0.76,0.17,146300,192800,274100,127800,457,542,664,207,610,27.2,19.3,11.4,18,13,13.29,37.25,44.2,73.84,79.75,131,152.99,123,143.65,58000,67736.4,442.7,153,94.85,89.31,3.82,0,6.11,9.92,8,7,94.1,27.4,3175.7,6.81,70,10062672,93.89,10,6.11,117518.9,223.06
109602,3.04,51.88,17.4,2.51,38.55,15.49,32.09,15.48,6.13,109602,100,29881,83.47,0.6,19.34,16.07,11.32,10.45,32077,11899,13089,14437,20939,14370,6083,6504,17806,16.47,17.16,34,14.93,10,62.87,17.35,22.35,15.73,20.93,11.74,42.29,18.78,15.42,3.62,57.06,54.18,68.39,63.51,59.19,67.29,8655,11.89,31670,21.64,32.37,42.49,56.37,6.25,9.35,12.28,16.29,59.93,14.03,16.2,11.12,2.99,3.12,2.92,37.88,24.45,78.45,2,2611,93.26,36.31,3.1,19.92,1958,4.42,0.92,135000,170400,210100,75100,468,556,670,202,618,31.2,26.3,12.8,10,95,28.9,39.84,45.42,85.65,87.55,206,186.19,188,169.92,70000,63269.4,339.8,186.2,50.98,64.56,19.9,11.17,3.88,34.47,12,6,118.9,9.5,11537.1,7.5,94,21107804,91.26,5,5.83,190782.59,2078.85
14837,2.38,0.82,97.89,1,0.98,10.77,21.7,10.03,20.22,14831,100,36215,73.55,0.26,57.32,39.57,3.84,22.77,45983,18400,18462,12468,20116,15794,34286,17337,555,3.75,5.07,17.21,26.25,2.28,61.37,12.37,28.43,7.57,33.28,7.91,28.2,10.17,9.14,3,79.58,79.48,84.54,80.97,61.95,69.42,152,1.35,502,12.35,16.93,22.71,22.71,0.42,0.57,0.77,0.77,93.97,0.64,3.37,2.21,2.38,2.68,1.68,78.49,0.72,38.21,3,147,97.7,69.61,3.4,24.49,1949,1.51,0.11,86600,111900,144200,57600,399,476,586,187,519,26.8,20.3,15.4,0,0,3.38,58,70.39,90.72,95.18,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.8,5324,11.79,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,310.48
24410,2.63,1.07,96.97,1.63,2.24,11.25,19.84,9.77,12.35,24424,100,81957,82.81,1.06,74.58,23.49,1.95,14.73,95791,45640,46184,45011,24087,23289,15227,23254,762,3.15,2.02,6.95,60.51,3.17,66.91,13.33,29.49,2.22,54.52,6.97,26.41,10.73,8.95,2.96,86.02,84.73,96.56,80.43,49.42,59.59,49,0.29,2974,19.8,27.34,36.21,42.91,2.41,3.33,4.41,5.23,89.29,0.82,2.83,2.19,2.6,2.67,2.27,85.01,0.41,19.54,4,565,94.26,82.82,0.71,45.13,1956,0.38,0.28,318300,422400,500001,181701,620,995,1001,381,1001,24.8,22,14,17,1,12.18,25.33,59.67,76.59,77.06,65,262.32,54,217.93,26002,104935.6,400,262.3,58.03,57.14,0,0.89,0,0.89,2,5,239.9,20.7,1177.6,17.48,26,3702747,83.08,10,3.08,149430.8,121.07
16410,2.51,48.72,50.57,0.46,0.66,14.56,24.55,11.96,16.84,0,0,16586,60.54,0.84,24.16,42.33,19.11,14.87,20839,9009,11864,5993,7300,12670,0,8104,4469,27.9,20.25,43.86,11.17,8.17,46.8,18.48,23.49,22.2,20.78,13,28.6,16.95,15.26,3.12,52.88,45.98,44.01,60.71,58.17,66.38,1170,7.32,117,0,11.97,28.21,56.41,0,0.09,0.2,0.4,97.48,0,6.44,4.2,2.46,2.42,2.51,58.15,4.7,45.33,3,971,87.09,59.03,2.47,62.92,1960,15.29,0.74,22700,36300,55900,33200,114,185,253,139,278,29.1,20.6,14.1,0,0,0.71,81.87,55.69,84.85,93.41,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.7,1400.2,0.11,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,730.58
11936,2.1,15.14,83.45,0.67,3.88,8.35,18.79,8.7,29.71,11936,100,26233,53.87,0.1,50.45,51.07,5.94,27.92,33500,16125,18070,7000,10788,9170,8397,5652,1306,11.5,8.27,22.5,16.82,4.98,46.42,8.42,24.6,10.03,24,12.95,25.14,14.05,13.55,2.62,62.8,56.58,82.46,65.09,60.96,78.18,464,4.3,805,6.96,10.43,18.51,25.34,0.47,0.7,1.25,1.71,92.11,1.27,3.36,1.86,1.99,1.97,2.01,64.1,3.62,77.62,2,1328,81.09,64.48,1.36,39.46,1974,4.94,0.37,58200,76500,99500,41300,322,424,514,192,507,29.7,19.8,11.1,26,1,6.74,22.41,48.16,72.13,80.17,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.6,2619.8,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1095.46
